group	checkpoint_label	checkpoint	ref_count	split	font	font_pos	sample_pos_in_font	sample_index	target_char	style_chars	l1	mse	cosine
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	6	283012	窜	位抑琴七囚钝	0.22356407344341278	0.33244192600250244	0.8223961591720581
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	7	283823	刺	铭龄细县予音	0.1746952384710312	0.25579771399497986	0.8651376366615295
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	8	283236	瓤	昔凶亡悍茎不	0.2822701930999756	0.4218372106552124	0.7701104283332825
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	9	283595	苞	矗吁回月岳半	0.2953551411628723	0.4883022904396057	0.7419081330299377
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	10	283429	蓄	沿静扇管憎旬	0.3545915186405182	0.58013516664505	0.6885955929756165
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	11	283474	柠	部备眷诵耻邢	0.19380629062652588	0.2973387539386749	0.8438153266906738
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	12	283779	下	翩瓤磕息剿起	0.05627386271953583	0.06574015319347382	0.9662230014801025
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	13	283889	膏	酬唁溜反痊婶	0.2707862854003906	0.4120572507381439	0.7775335907936096
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	14	283934	礼	舅箭亚郊渗鲫	0.16639570891857147	0.261332243680954	0.8638288378715515
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	15	283312	凸	心河蔫茸歪扯	0.15259438753128052	0.23608319461345673	0.8774620890617371
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	16	283263	守	牌菇们爆申叨	0.11275116354227066	0.15042203664779663	0.921577513217926
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	17	283524	咒	彤车屎纵阴伦	0.2204945832490921	0.35136324167251587	0.8154723644256592
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	18	283325	诵	髓剔耳乙管拿	0.13592328131198883	0.18125760555267334	0.9037442803382874
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	19	283250	江	鲤再蒜君厨指	0.1279199719429016	0.1892157346010208	0.9018048048019409
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	20	283436	全	皂蓄蔗师巧凿	0.1935393363237381	0.31246885657310486	0.8366155028343201
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	21	283705	口	侧导纤长臣挪	0.2682148814201355	0.4721328020095825	0.7560401558876038
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	22	283522	屿	罢亮捶零会慰	0.24093404412269592	0.38540178537368774	0.7964233160018921
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	23	283161	屎	舶名纠副服蔓	0.1822568029165268	0.2628483772277832	0.8607151508331299
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	24	283556	召	立茁缨涯膏观	0.15231095254421234	0.23119746148586273	0.8791766166687012
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	25	283152	瓮	歪蟀们谱畏奄	0.21063633263111115	0.3200797736644745	0.8302919864654541
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	26	283037	爽	龟酬杀队糕贤	0.1622529923915863	0.22526457905769348	0.8805215358734131
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	27	283645	稚	由孟蚀儿涉聋	0.22973540425300598	0.352185994386673	0.8128496408462524
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	28	283770	名	地轮蹭忠亮础	0.22424426674842834	0.3663535714149475	0.8085753917694092
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正颜宋简体	194	29	283856	凶	惑蕊样平搬忆	0.37725138664245605	0.6683638095855713	0.650345504283905
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	0	127608	静	厨昏纪当慰无	0.330333411693573	0.5768128633499146	0.6980087757110596
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	1	127425	念	蟀疆令髓离赘	0.15283004939556122	0.24043865501880646	0.8753699660301208
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	2	127346	徊	赵贯再余增撰	0.22041009366512299	0.37006720900535583	0.8078240156173706
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	3	127280	驹	呆暇华扯汹刑	0.33361491560935974	0.5892491340637207	0.6925925016403198
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	4	127880	宜	俗千坤旭那昨	0.15448665618896484	0.2455127239227295	0.8728172779083252
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	5	127060	写	腿串西召给峦	0.1995294839143753	0.33713752031326294	0.8258302211761475
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	6	127104	聊	甩监黔怯千飒	0.2532554268836975	0.430451363325119	0.7753867506980896
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	7	127440	型	识斋瓮帘狡凿	0.21227017045021057	0.3556477725505829	0.8152550458908081
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	8	127770	名	畔写团恤蛆潘	0.20486369729042053	0.3547312915325165	0.8173317313194275
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	9	127849	妙	瘤市斤丝义狡	0.2707412838935852	0.47461479902267456	0.7540668249130249
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	10	127106	砸	险培身征惋逃	0.20435118675231934	0.33338868618011475	0.8260981440544128
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	11	127730	固	会烛苛汗黄鸟	0.1251320242881775	0.1832379400730133	0.9047736525535583
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	12	127963	苫	址饿怕迅糕乎	0.1665029525756836	0.2718651592731476	0.8595699071884155
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	13	127839	航	罚跃既叠另厨	0.22792643308639526	0.37437769770622253	0.8042762279510498
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	14	127045	抡	台哪啤脑此似	0.2011549323797226	0.3326590061187744	0.8271806240081787
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	15	127661	巷	谬石征蔫苟刃	0.247417613863945	0.4222968816757202	0.7803307771682739
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	16	127418	苍	忙荔幔非邮速	0.17814487218856812	0.28594771027565	0.8513953685760498
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	17	127796	业	壶稚那浊气乾	0.20341770350933075	0.35434508323669434	0.8178408741950989
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	18	127110	匈	吃思脑谆囊驱	0.15710386633872986	0.2511254549026489	0.869841992855072
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	19	127435	潦	说谊似枯收拾	0.24455797672271729	0.4072374403476715	0.7870814204216003
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	20	127176	烈	卵俭位伸舶堆	0.16053901612758636	0.25944986939430237	0.865748941898346
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	21	127184	蜒	匠兴燕屿磁飒	0.2396235466003418	0.3969910740852356	0.7922528982162476
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	22	127642	签	妥囊亡汉偶阶	0.29673177003860474	0.5161823034286499	0.7308228611946106
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	23	127326	益	凶礼阵李半盏	0.19614779949188232	0.320993036031723	0.8330197930335999
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	24	127089	爪	垒廉帮忽欢涝	0.2799888849258423	0.5098010897636414	0.7383153438568115
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	25	127046	两	炫向斤咆黑嫌	0.2172558754682541	0.37150198221206665	0.8078755140304565
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	26	127781	而	蛮膏碟僵咨会	0.14689959585666656	0.24165558815002441	0.8757826089859009
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	27	127568	蕊	喘入愕鸟昨榆	0.2641986310482025	0.4430837035179138	0.7679212093353271
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	28	127751	圆	拿浴铭丘弧彰	0.2927039563655853	0.5027344226837158	0.7367081046104431
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正字迹-曾正国楷体	195	29	127656	舅	除归令志门饿	0.22502757608890533	0.3725817799568176	0.8056395649909973
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正显仁简体	196	0	167145	鹃	取纪赋乔尸枢	0.35228508710861206	0.598890483379364	0.6824108958244324
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正显仁简体	196	1	167081	爬	扇孔郊蘸匠粤	0.29490575194358826	0.4972860515117645	0.7373991012573242
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正显仁简体	196	2	167246	蹲	样噩铡呕沧炸	0.26305708289146423	0.41770631074905396	0.7774419188499451
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正显仁简体	196	3	167314	兰	谬吓市扑芝米	0.1469363272190094	0.23678477108478546	0.8773634433746338
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正显仁简体	196	4	167226	酗	呆山空靴壮诞	0.20171652734279633	0.3016256093978882	0.8400769233703613
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正显仁简体	196	5	167219	巨	嫂刊凹氯掩与	0.22264817357063293	0.3826548457145691	0.8016820549964905
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正显仁简体	196	6	167383	抠	尖义节显烛评	0.1875459998846054	0.2964465320110321	0.8444587588310242
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正显仁简体	196	7	167595	苞	让啤虫大叹占	0.2035178244113922	0.3213505148887634	0.8311041593551636
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正显仁简体	196	8	167144	瞪	纯蟀绝沾河恼	0.3541090190410614	0.6019318103790283	0.6804452538490295
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正显仁简体	196	9	167701	嫂	性阵彰乾七兰	0.24493259191513062	0.3942803740501404	0.7915764451026917
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正显仁简体	196	10	167724	呈	瞄瘤鹉当汹土	0.21410244703292847	0.34797418117523193	0.8180530071258545
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正显仁简体	196	11	167101	挖	元互眶叭甸昆	0.30195140838623047	0.5094404220581055	0.7310655117034912
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正显仁简体	196	12	167118	暇	谚丁刊昔呕心	0.1958361119031906	0.2931835651397705	0.8446388840675354
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正显仁简体	196	13	167296	忽	肥搬团世阴骨	0.27886494994163513	0.4626593291759491	0.7553666234016418
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正显仁简体	196	14	167334	坠	趾车且砸火驯	0.15595461428165436	0.23372432589530945	0.8774385452270508
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正显仁简体	196	15	167009	罕	巡印妥省惕固	0.17073571681976318	0.2650874853134155	0.8613501787185669
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正显仁简体	196	16	167342	点	半顶诀爽愿义	0.14286714792251587	0.21463876962661743	0.8881194591522217
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正显仁简体	196	17	167872	豆	纫亮口反值更	0.21187558770179749	0.3407333195209503	0.8217024207115173
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正显仁简体	196	18	167527	长	壮沧刺弹则哪	0.16837343573570251	0.2734914720058441	0.8582807183265686
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正显仁简体	196	19	167969	辞	瓮米我厘粤下	0.16790254414081573	0.2547793984413147	0.8663138151168823
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正显仁简体	196	20	167377	罪	惋哺蛀锥灶匠	0.19420373439788818	0.30993831157684326	0.8377288579940796
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正显仁简体	196	21	167260	此	岖遗炸娩掰昨	0.2106284350156784	0.3442728817462921	0.8204305768013
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正显仁简体	196	22	167538	代	警孔扑些噩隐	0.16112211346626282	0.2597144544124603	0.8653099536895752
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正显仁简体	196	23	167252	川	漱涩谨串甸膏	0.1196376383304596	0.17839950323104858	0.9078159928321838
concat_step100000__ref6	concat_step100000	checkpoints/xpred_20260426_012228/ckpt_step_100000.pt	6	train	方正显仁简体	196	24	167380	茎	路邓眶涨江临	0.1620199829339981	0.24160592257976532	0.8734259605407715
